Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775289060,500,,Aggregated,900.200000,817.900000,38,47,55,64,110,160,290,5800,10000,10000,10000,100572,91428,38,124.24310592858782,0.5776250036433339,10365.923208068125,192.7365966670644
1775289061,500,,Aggregated,809.400000,737.400000,38,46,55,63,110,160,280,5800,6600,10000,10000,102993,93639,38,122.00943105723815,0.5776250036433339,10365.923208068125,192.77456720359635
1775289062,500,,Aggregated,790.200000,718.800000,38,46,54,62,110,160,270,5200,6600,10000,10000,105409,95852,38,119.90180914984786,0.5776250036433339,10365.923208068125,192.81190410685994
1775289063,500,,Aggregated,810.600000,738.700000,38,46,54,62,110,160,270,3200,6600,10000,10000,107546,97798,38,118.4157006530674,0.5776250036433339,10365.923208068125,192.84150967957896
1775289064,500,,Aggregated,847.400000,774.500000,37,46,53,61,110,150,260,3100,6600,10000,10000,109885,99917,37,116.64644540829319,0.5776250036433339,10365.923208068125,192.84116121399646
1775289065,500,,Aggregated,1035.900000,946.500000,38,46,54,61,110,150,260,2800,6600,10000,10000,111674,101529,38,115.57489076141742,0.5776250036433339,10365.923208068125,192.8327811307914
1775289066,500,,Aggregated,1280.400000,1171.700000,38,46,54,61,110,150,260,1500,6600,10000,10000,114027,103692,38,114.44955305744867,0.5776250036433339,10365.923208068125,192.82854060880317
1775289067,500,,Aggregated,1490.500000,1360.800000,38,46,54,61,110,150,260,1400,6600,10000,10000,116223,105693,38,113.06187036270697,0.5776250036433339,10365.923208068125,192.822152241811
1775289068,500,,Aggregated,1666.800000,1523.700000,38,46,54,61,100,150,250,1400,6500,10000,10000,118475,107734,38,111.75604460720669,0.5776250036433339,10365.923208068125,192.8142646127875
1775289069,500,,Aggregated,1889.600000,1727.000000,38,46,54,61,100,150,240,1300,6500,10000,10000,120660,109723,38,110.55995339218826,0.5776250036433339,10365.923208068125,192.80812199569036
1775289070,500,,Aggregated,2100.500000,1917.200000,38,46,53,60,100,150,240,1300,6500,10000,10000,122940,111792,38,109.2012942534757,0.5776250036433339,10365.923208068125,192.80104929233772
1775289071,500,,Aggregated,2192.500000,1998.200000,38,46,53,60,100,150,240,1300,6500,10000,10000,125263,113914,38,107.94279401987946,0.5776250036433339,10365.923208068125,192.79600520504857
1775289072,500,,Aggregated,2194.400000,1999.600000,38,46,53,60,100,150,230,1100,6500,10000,10000,127459,115883,38,106.87701437056107,0.5776250036433339,10365.923208068125,192.78647251272957
1775289073,500,,Aggregated,2182.300000,1987.200000,38,46,53,59,99,140,230,1100,6500,10000,10000,129712,117928,38,105.7287597187727,0.5776250036433339,10365.923208068125,192.78029018132477
1775289074,500,,Aggregated,2163.100000,1966.800000,38,46,53,59,98,140,230,970,6500,10000,10000,132040,120040,38,104.46913553307066,0.5776250036433339,10365.923208068125,192.77398515601334
1775289075,500,,Aggregated,2177.400000,1978.800000,38,45,52,58,97,140,230,910,6500,10000,10000,134359,122143,38,103.24488096205536,0.5776250036433339,10365.923208068125,192.76781607484426
1775289076,500,,Aggregated,2147.000000,1948.800000,38,45,52,58,96,140,230,890,6500,10000,10000,136563,124141,38,102.28682293120748,0.5776250036433339,10365.923208068125,192.76205853708544
1775289077,500,,Aggregated,2177.400000,1978.700000,38,45,52,58,95,140,220,880,6500,10000,10000,138834,126204,38,101.34764365642036,0.5776250036433339,10365.923208068125,192.75683910281344
1775289078,500,,Aggregated,2223.200000,2017.600000,38,46,52,59,96,140,220,880,6500,10000,10000,140738,127933,38,100.8903423716154,0.5776250036433339,10365.923208068125,192.75251886484105
1775289079,500,,Aggregated,2214.400000,2008.800000,38,45,52,58,96,140,220,870,6500,10000,10000,143086,130075,38,99.7873713113559,0.5776250036433339,10365.923208068125,192.7485148791636
