Method,Name,Error,Occurrences
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""210c155b-4278-4320-aad9-2abc070eef27""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""082951ea-bc08-4f3a-b50f-c0fe201f7096""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""0d248566-96ce-4f64-b63d-055e0a1f16f2""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""6f77b0c7-e21d-40ad-b2b3-f276da033b4c""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""bb10e520-23a5-4b8a-b6b4-5ba9d5defd2b""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""24802a7e-58d6-428f-9605-b32fcc15b248""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""43af228b-d38c-40ab-9bfd-297e46a25751""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""4a01cabc-3391-46a3-8323-02c8634711d3""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""64282e26-ab73-4dcb-9932-c08e261c880f""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""7a8aaa3f-c81a-4a29-a5df-4291cb69d70a""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""bde0090e-0b21-4f43-90cd-8af30b08aceb""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""04d2e0bb-e29e-4b78-92cf-92f7f6b59841""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""8338d7e8-bbfa-4ac0-bceb-e1fd2b23e188""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""a0d74a4e-3a65-4504-bcce-ba46df8d483f""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""976a2daf-fb91-450e-bcab-234b2afdbddb""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""772b8442-cfe0-4fb8-be9b-9487e3e8bffb""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""59f6afe8-4a12-4378-94e3-f83f6a22373b""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""21fbe325-8430-4312-9713-e04703ee1a63""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""3f2129ba-71cf-4d1e-86a2-49b07adf11fe""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""7f89d2b0-9e4e-42e3-8294-24fc31d60b4b""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""22de6866-4d6d-465b-8ac3-6cb776655152""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""5ecb0f15-d2d7-4328-8f6a-fb8506b60425""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""cb8a90ae-4c1e-4b46-9be8-27d5c6045b9a""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""3a3cb221-eb17-40c2-9ffa-fd4da93732b6""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""79164964-cc34-4c59-8aeb-205bb37ca485""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""cc9d605f-7848-4aca-bf28-258959cc539b""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c6249259-a041-4d47-a118-d1794bce55a6""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""5eaaf7dd-c3a0-45ed-897c-2a249860abf2""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c637d109-8165-4eca-8335-050bf2d6d1ca""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""dbee77e0-7022-4789-93fa-b19165e532ef""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""afb61a97-7726-4444-bf5e-39eb41ac26e3""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""4f670124-4cf2-432b-a253-fedba8aca984""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""6c4773b8-aba4-49fc-bac2-7315784c66a4""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""5c3d0133-8727-4b94-8431-da0bfab70b84""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""604054b6-8c93-4ad8-9db4-500d5b62c69b""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""70b8ff29-53d3-4e38-b26a-f032e7bbddb6""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c955da52-b119-4aa3-a183-b1be8a9a7361""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""a4ae5a63-71c6-4d48-904e-b8e567c8952e""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c470440d-d28c-4171-85dc-94cd2a8ace3d""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""f257e5d4-dd9c-4e5f-a04c-274a12f2b7d5""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""37eea37a-8893-4d4a-890a-599aa1de3cc9""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""d76c1321-3130-4305-a4f3-99c2a9f4ab55""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""7bdcaf1c-4d45-434c-bf91-fa8e9ab57a21""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""0a79a237-2da3-4fb4-8246-fcc098b696bf""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""edb9fda6-7a61-4800-81d1-3160b8591593""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""b411b60a-5c40-4f1c-9487-fd16a441dce2""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""3375af29-5248-4174-b350-8487aa355750""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""366138f1-bc28-48b6-9796-c9ce9347d0a4""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""2e2b253d-6713-4d16-828f-2c07846eb63a""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""fbad4022-1102-4d6b-9ab0-3c47cc49f041""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""ca4a7974-7f17-43bb-b9a1-222a01e43f5c""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""d1c63d00-739b-408c-8a69-fa4432357f65""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""27a7fe1d-9098-4795-bd09-8b5fb4d20d82""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""f86b2101-4ed4-4d8a-9097-706e60a4cef9""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""6bbe94fc-af7a-4732-9045-91111efeddc0""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""428b4792-c136-46a9-929d-77266354c982""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""32162155-59c9-4022-adb4-158e277a7dcb""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""6f5e3253-9492-426c-97f2-e2255e12868b""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""16d72846-1705-4912-be45-81971b0045c6""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""ee6531f5-36fd-410c-a579-4b64892991d9""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""0648a031-cb71-4571-9748-db044b79474a""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""90135916-eac7-4897-b039-d28710e888c7""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""5dd4fc6f-b2f0-424c-be74-6e276f31246c""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""32df3959-6f19-43ce-82eb-55f9195ddc2c""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""7f772093-3201-4c38-8720-7fc2e928deed""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""9db96c6b-6208-4274-8d06-c8926f9e3925""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""2e25e180-83fd-4a22-b2ad-e2409ea97548""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""9a0f6c7a-db42-4439-b6af-83dceb05630b""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""464e770b-7b87-44f1-8644-05bbc4fc11c8""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""d51e37b9-2692-45e2-9d81-2634dc702422""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""2d528bee-f8ca-49a5-8c47-27d52aec4937""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""7b6d2d1a-07a8-42e5-9dab-2bddc352acc2""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""6bf93686-9d02-47f9-bff8-37020885cb36""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c946a05e-0666-45cb-8ec4-ae65c8c5409f""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""440d223f-40d1-4c45-999d-e8b24a19cafe""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""b4f290f2-fca5-40f2-95cf-af781a4dd339""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""f988ca25-e8d5-45c1-a795-2cfb5aea311a""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""b0a25db8-2d7b-40c2-b735-60c310221a7a""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""99478402-6bf5-4370-b81f-d0abe442dc08""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""b0593fc9-cf44-4f69-88d8-806a7991eb16""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""d4b7c21d-7654-4e33-8fc0-f4f660e123b0""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c0cc98f9-7703-4f72-8721-cc124f1baeac""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""72051fac-14cc-4e2a-9222-69ec79ffdcee""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""e60b7c5e-5daa-4456-9f9d-48343432fbc7""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""aad197dd-e533-4099-86d3-34cdc4d3dc29""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""766a114c-8e94-49fc-8742-e429bd6b6099""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""745177ee-de8e-4073-8039-daae2b09bdb5""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""67954bad-89c2-4609-8463-a468ed8fb069""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""5c70ce82-7198-4a40-8cbe-d89aa91f9949""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""72b4e1f3-6572-4692-a755-68f90d1d9393""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""3b20009f-8774-4c22-9e49-77abfbf289f8""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""4ef84624-da90-4ce6-a733-e1e2f590d453""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""203bd8d7-cae1-48e8-a965-ea3d103f2898""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c0141231-e356-4ff3-a6c4-3992d15b105f""}}')",1
POST,/v1/infer [medium],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""df33b903-0939-43b2-b3ac-f8f7230cb8d3""}}')",1
POST,/v1/infer [short],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""e9e98b65-726e-4a96-bbfa-8893a1f3a966""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""2e738250-02ab-41d2-a0d0-65c3aaabc965""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""83a52515-f418-4398-9727-0c6346ee1714""}}')",1
POST,/v1/infer [long],"CatchResponseError('unexpected-504: {""detail"":{""error"":""cloud_timeout"",""message"":""Cloud inference request timed out (connect or read timeout exceeded)."",""request_id"":""c01f8886-4f0b-4800-bf36-0a6107cd59dc""}}')",1
